3.73749517e-01  5.03009060e-06  4.66130986e-07  1.08439490e-05  3.79370016e-07  -8.45306526e-05  2.73460554e-08  1.41920537e-04  1.46252748e-04  7.49286885e-02  1.16241418e-04  2.19332489e+00  2.18843142e+00  1.88843468e-01  3.09506669e-10  3.10326450e-10  2.37307544e+00  6.74357486e-06  9.99994000e-01  9.54665728e-01  0
3.73838442e-01  2.67798265e-05  -2.41763069e-07  2.00504560e-05  -2.98334477e-07  -8.47582250e-05  2.55958577e-08  1.44948228e-04  1.50955306e-04  7.49286235e-02  1.16241519e-04  2.19325475e+00  2.18852289e+00  1.88843468e-01  3.09492052e-10  3.10316452e-10  2.37307544e+00  1.14274176e-05  9.99994000e-01  9.54619728e-01  0
3.73927366e-01  -2.44668972e-05  -2.89969606e-07  -2.76824139e-05  -1.28425065e-07  -8.49707313e-05  2.38411102e-08  1.40827925e-04  1.49142610e-04  7.49285674e-02  1.16241606e-04  2.19294653e+00  2.18820064e+00  1.88843468e-01  3.09501162e-10  3.10315664e-10  2.37307544e+00  -1.67660361e-05  9.99994000e-01  9.54637728e-01  0
3.74016291e-01  -8.97873018e-06  4.51979138e-07  3.22385771e-06  4.06022097e-07  -8.51681338e-05  2.20821249e-08  1.43824308e-04  1.46773045e-04  7.49285201e-02  1.16241679e-04  2.19316517e+00  2.18834489e+00  1.88843468e-01  3.09495961e-10  3.10318313e-10  2.37307544e+00  2.64276716e-06  9.99994000e-01  9.54669728e-01  0
3.74105215e-01  3.09524875e-05  -3.86053422e-08  2.49523423e-05  -2.12832732e-07  -8.53503972e-05  2.03192143e-08  1.43575387e-04  1.51592223e-04  7.49284818e-02  1.16241739e-04  2.19283908e+00  2.18830038e+00  1.88843468e-01  3.09487374e-10  3.10307558e-10  2.37307544e+00  1.49736544e-05  9.99994000e-01  9.54691728e-01  0
3.74194139e-01  -1.35079171e-05  -4.23327082e-07  -2.41871256e-05  -2.26874601e-07  -8.55174893e-05  1.85526920e-08  1.40949879e-04  1.47794878e-04  7.49284524e-02  1.16241784e-04  2.19278938e+00  2.18802739e+00  1.88843468e-01  3.09498466e-10  3.10310227e-10  2.37307544e+00  -1.55681545e-05  9.99994000e-01  9.54777729e-01  0
3.74283064e-01  -2.11010653e-05  3.45937130e-07  -4.60932706e-06  4.03302290e-07  -8.56693803e-05  1.67828718e-08  1.45014379e-04  1.47848870e-04  7.49284320e-02  1.16241816e-04  2.19288001e+00  2.18824692e+00  1.88843468e-01  3.09484460e-10  3.10310075e-10  2.37307544e+00  -2.02341544e-06  9.99994000e-01  9.54787729e-01  0
3.74371988e-01  2.88105677e-05  1.71539399e-07  2.80404097e-05  -1.12194493e-07  -8.58060433e-05  1.50100685e-08  1.41689993e-04  1.51569279e-04  7.49284206e-02  1.16241834e-04  2.19247992e+00  2.18805558e+00  1.88843468e-01  3.09486970e-10  3.10300066e-10  2.37307544e+00  1.77161361e-05  9.99994000e-01  9.54829729e-01  0
3.74460913e-01  1.50950124e-07  -4.70011230e-07  -1.89558779e-05  -3.08696682e-07  -8.59274538e-05  1.32345970e-08  1.42507021e-04  1.46744878e-04  7.49284182e-02  1.16241837e-04  2.19266746e+00  2.18790054e+00  1.88843468e-01  3.09491190e-10  3.10305595e-10  2.37307544e+00  -1.31112041e-05  9.99994000e-01  9.54861729e-01  0
3.74549837e-01  -2.88787710e-05  1.70006772e-07  -1.20884009e-05  3.71499770e-07  -8.60335904e-05  1.14567730e-08  1.44636793e-04  1.49196891e-04  7.49284247e-02  1.16241827e-04  2.19247754e+00  2.18811794e+00  1.88843468e-01  3.09476172e-10  3.10302103e-10  2.37307544e+00  -6.92936649e-06  9.99994000e-01  9.54813729e-01  0
3.74638762e-01  2.08196617e-05  3.45881716e-07  2.90971576e-05  -3.74356797e-09  -8.61244342e-05  9.67691251e-09  1.40691124e-04  1.50894210e-04  7.49284403e-02  1.16241803e-04  2.19225248e+00  2.18781196e+00  1.88843468e-01  3.09487604e-10  3.10294380e-10  2.37307544e+00  1.93708218e-05  9.99994000e-01  9.54837729e-01  0
3.74727686e-01  1.37179652e-05  -4.20934617e-07  -1.23726688e-05  -3.68030019e-07  -8.61999691e-05  7.89533192e-09  1.44320297e-04  1.46265624e-04  7.49284648e-02  1.16241765e-04  2.19246254e+00  2.18781187e+00  1.88843468e-01  3.09480336e-10  3.10301606e-10  2.37307544e+00  -9.48944123e-06  9.99994000e-01  9.54841729e-01  0
3.74816611e-01  -3.07505908e-05  -3.96927761e-08  -1.86739337e-05  3.13010875e-07  -8.62601815e-05  6.11234791e-09  1.42969072e-04  1.50471483e-04  7.49284983e-02  1.16241713e-04  2.19206008e+00  2.18794667e+00  1.88843468e-01  3.09473487e-10  3.10294824e-10  2.37307544e+00  -1.17057401e-05  9.99994000e-01  9.54871729e-01  0
3.74905535e-01  8.63349550e-06  4.49136880e-07  2.80534366e-05  1.04655727e-07  -8.63050609e-05  4.32827741e-09  1.41331255e-04  1.49733383e-04  7.49285407e-02  1.16241648e-04  2.19212760e+00  2.18759419e+00  1.88843468e-01  3.09485455e-10  3.10290677e-10  2.37307544e+00  1.97238599e-05  9.99994000e-01  9.54907729e-01  0
3.74994460e-01  2.44345346e-05  -2.86543973e-07  -4.91806841e-06  -4.00669315e-07  -8.63345991e-05  2.54343753e-09  1.45059653e-04  1.46481722e-04  7.49285920e-02  1.16241568e-04  2.19211736e+00  2.18774183e+00  1.88843468e-01  3.09469757e-10  3.10298001e-10  2.37307544e+00  -4.90044044e-06  9.99994000e-01  9.54901729e-01  0
3.75083384e-01  -2.63654813e-05  -2.40357585e-07  -2.38934999e-05  2.32157882e-07  -8.63487911e-05  7.58145551e-10  1.41230733e-04  1.51354723e-04  7.49286522e-02  1.16241475e-04  2.19174554e+00  2.18773404e+00  1.88843468e-01  3.09475422e-10  3.10288638e-10  2.37307544e+00  -1.59681916e-05  9.99994000e-01  9.54891729e-01  0
3.75172309e-01  -5.24915124e-06  4.60671033e-07  2.49925770e-05  2.05176170e-07  -8.63476342e-05  -1.02728119e-09  1.43115179e-04  1.48375691e-04  7.49287212e-02  1.16241368e-04  2.19199044e+00  2.18742136e+00  1.88843468e-01  3.09478488e-10  3.10289035e-10  2.37307544e+00  1.86539758e-05  9.99994000e-01  9.54881729e-01  0
3.75261233e-01  3.01368211e-05  -9.45893465e-08  2.86620664e-06  -4.04360060e-07  -8.63311287e-05  -2.81252533e-09  1.44197807e-04  1.47332790e-04  7.49287990e-02  1.16241247e-04  2.19168491e+00  2.18766645e+00  1.88843468e-01  3.09463777e-10  3.10294791e-10  2.37307544e+00  3.65551698e-07  9.99994000e-01  9.54897729e-01  0
3.75350157e-01  -1.66469180e-05  -3.91253939e-07  -2.73757060e-05  1.34865195e-07  -8.62992775e-05  -4.59726954e-09  1.40722622e-04  1.51631731e-04  7.49288856e-02  1.16241113e-04  2.19157263e+00  2.18749586e+00  1.88843468e-01  3.09478122e-10  3.10284274e-10  2.37307545e+00  -1.93491942e-05  9.99994000e-01  9.54947730e-01  0
3.75439082e-01  -1.79984027e-05  3.78615341e-07  2.01437494e-05  2.90595279e-07  -8.62520862e-05  -6.38119656e-09  1.44705132e-04  1.47165757e-04  7.49289808e-02  1.16240965e-04  2.19173199e+00  2.18730163e+00  1.88843468e-01  3.09468573e-10  3.10289394e-10  2.37307545e+00  1.61482983e-05  9.99994000e-01  9.54905729e-01  0
3.75528006e-01  2.96929013e-05  1.15629723e-07  1.04169444e-05  -3.78955019e-07  -8.61895633e-05  -8.16398930e-09  1.42359972e-04  1.48591889e-04  7.49290845e-02  1.16240804e-04  2.19129214e+00  2.18756250e+00  1.88843468e-01  3.09464626e-10  3.10292022e-10  2.37307545e+00  5.94465328e-06  9.99994000e-01  9.54869729e-01  0
3.75616931e-01  -3.59783484e-06  -4.61996190e-07  -2.88765385e-05  2.82203375e-08  -8.61117198e-05  -9.94533085e-09  1.41827440e-04  1.51237457e-04  7.49291968e-02  1.16240630e-04  2.19146783e+00  2.18725551e+00  1.88843468e-01  3.09477357e-10  3.10282271e-10  2.37307545e+00  -2.15297750e-05  9.99994000e-01  9.54867729e-01  0
3.75705855e-01  -2.70310774e-05  2.20141110e-07  1.38645253e-05  3.54815099e-07  -8.60185696e-05  -1.17249046e-08  1.44943880e-04  1.46417161e-04  7.49293176e-02  1.16240443e-04  2.19133724e+00  2.18722769e+00  1.88843468e-01  3.09460351e-10  3.10291410e-10  2.37307545e+00  1.23095320e-05  9.99994000e-01  9.54887729e-01  0
3.75794780e-01  2.32267034e-05  3.01329118e-07  1.71905300e-05  -3.26413728e-07  -8.59101293e-05  -1.35023942e-08  1.40900183e-04  1.49931742e-04  7.49294466e-02  1.16240243e-04  2.19103827e+00  2.18741478e+00  1.88843468e-01  3.09470283e-10  3.10289922e-10  2.37307546e+00  1.14256867e-05  9.99994000e-01  9.54895729e-01  0
3.75883704e-01  1.01141266e-05  -4.38666733e-07  -2.82969511e-05  -8.00443523e-08  -8.57864181e-05  -1.52774836e-08  1.43701705e-04  1.50270048e-04  7.49295840e-02  1.16240030e-04  2.19130104e+00  2.18704012e+00  1.88843468e-01  3.09471718e-10  3.10283113e-10  2.37307546e+00  -2.22690182e-05  9.99994000e-01  9.54887729e-01  0
3.75972629e-01  -3.05346217e-05  1.78391166e-08  6.61434789e-06  3.93306356e-07  -8.56474580e-05  -1.70498575e-08  1.43663042e-04  1.46326419e-04  7.49297295e-02  1.16239804e-04  2.19090164e+00  2.18718031e+00  1.88843468e-01  3.09458577e-10  3.10294669e-10  2.37307546e+00  7.35377028e-06  9.99994000e-01  9.54815729e-01  0
3.76061553e-01  1.20847156e-05  4.24964141e-07  2.27025569e-05  -2.50652340e-07  -8.54932738e-05  -1.88192007e-08  1.40919999e-04  1.51013465e-04  7.49298831e-02  1.16239566e-04  2.19091687e+00  2.18722237e+00  1.88843468e-01  3.09476000e-10  3.10289029e-10  2.37307546e+00  1.63818336e-05  9.99994000e-01  9.54773729e-01  0
3.76150478e-01  2.17028476e-05  -3.26535751e-07  -2.56889589e-05  -1.82122258e-07  -8.53238927e-05  -2.05851986e-08  1.44953063e-04  1.48969681e-04  7.49300446e-02  1.16239316e-04  2.19098824e+00  2.18687179e+00  1.88843468e-01  3.09464018e-10  3.10287112e-10  2.37307547e+00  -2.14280545e-05  9.99994000e-01  9.54741728e-01  0
3.76239402e-01  -2.78304837e-05  -1.86998541e-07  -1.07976375e-06  4.03426211e-07  -8.51393451e-05  -2.23475375e-08  1.41792837e-04  1.46915668e-04  7.49302140e-02  1.16239053e-04  2.19055772e+00  2.18713362e+00  1.88843468e-01  3.09464470e-10  3.10298884e-10  2.37307547e+00  1.59837555e-06  9.99994000e-01  9.54677728e-01  0
3.76328327e-01  -1.44539913e-06  4.61822314e-07  2.65627936e-05  -1.57243507e-07  -8.49396635e-05  -2.41059040e-08  1.42402051e-04  1.51570436e-04  7.49303911e-02  1.16238779e-04  2.19081571e+00  2.18699899e+00  1.88843468e-01  3.09477279e-10  3.10290099e-10  2.37307547e+00  2.04052537e-05  9.99994000e-01  9.54685728e-01  0
3.76417251e-01  2.88309251e-05  -1.48869859e-07  -2.12509646e-05  -2.70701682e-07  -8.47248836e-05  -2.58599856e-08  1.44676006e-04  1.47664631e-04  7.49305757e-02  1.16238492e-04  2.19056149e+00  2.18676101e+00  1.88843468e-01  3.09459806e-10  3.10294235e-10  2.37307548e+00  -1.89868221e-05  9.99994000e-01  9.54717728e-01  0
3.76506175e-01  -1.95046081e-05  -3.52827947e-07  -8.66176258e-06  3.84597922e-07  -8.44950435e-05  -2.76094705e-08  1.40723528e-04  1.48026312e-04  7.49307678e-02  1.16238195e-04  2.19037111e+00  2.18706100e+00  1.88843468e-01  3.09474709e-10  3.10303774e-10  2.37307548e+00  -4.55889295e-06  9.99994000e-01  9.54791729e-01  0
3.76595100e-01  -1.46064832e-05  4.04963663e-07  2.85026064e-05  -5.30015561e-08  -8.42501841e-05  -2.93540476e-08  1.44225403e-04  1.51468660e-04  7.49309673e-02  1.16237885e-04  2.19060541e+00  2.18676849e+00  1.88843468e-01  3.09473646e-10  3.10293903e-10  2.37307548e+00  2.31413411e-05  9.99994000e-01  9.54795729e-01  0
3.76684024e-01  3.00817347e-05  5.79230832e-08  -1.53123774e-05  -3.39488705e-07  -8.39903488e-05  -3.10934070e-08  1.43070828e-04  1.46691634e-04  7.49311739e-02  1.16237565e-04  2.19014707e+00  2.18670298e+00  1.88843468e-01  3.09463593e-10  3.10304097e-10  2.37307549e+00  -1.50513684e-05  9.99994000e-01  9.54853729e-01  0
3.76772949e-01  -7.27927288e-06  -4.46299642e-07  -1.55874215e-05  3.38340589e-07  -8.37155839e-05  -3.28272394e-08  1.41268854e-04  1.49366381e-04  7.49313876e-02  1.16237234e-04  2.19028653e+00  2.18694488e+00  1.88843468e-01  3.09483609e-10  3.10309423e-10  2.37307549e+00  -1.06689582e-05  9.99994000e-01  9.54773729e-01  0
3.76861873e-01  -2.47351481e-05  2.66499860e-07  2.83940807e-05  5.45218958e-08  -8.34259383e-05  -3.45552367e-08  1.45047464e-04  1.50735218e-04  7.49316081e-02  1.16236892e-04  2.19024186e+00  2.18656038e+00  1.88843468e-01  3.09469318e-10  3.10301238e-10  2.37307550e+00  2.43204607e-05  9.99994000e-01  9.54733728e-01  0
3.76950798e-01  2.52399970e-05  2.51782573e-07  -8.30889502e-06  -3.83663136e-07  -8.31214633e-05  -3.62770915e-08  1.41309840e-04  1.46306599e-04  7.49318354e-02  1.16236539e-04  2.18986757e+00  2.18668047e+00  1.88843468e-01  3.09475458e-10  3.10316225e-10  2.37307550e+00  -9.85097067e-06  9.99994000e-01  9.54713728e-01  0
3.77039722e-01  6.34485420e-06  -4.48961766e-07  -2.13634780e-05  2.68143986e-07  -8.28022132e-05  -3.79924980e-08  1.43013535e-04  1.50592539e-04  7.49320692e-02  1.16236177e-04  2.19016919e+00  2.18678181e+00  1.88843468e-01  3.09487323e-10  3.10316321e-10  2.37307550e+00  -1.62656112e-05  9.99994000e-01  9.54683728e-01  0
3.77128647e-01  -2.98013939e-05  7.49941499e-08  2.62577570e-05  1.57590414e-07  -8.24682447e-05  -3.97011512e-08  1.44275008e-04  1.49552204e-04  7.49323094e-02  1.16235804e-04  2.18980516e+00  2.18639991e+00  1.88843468e-01  3.09470750e-10  3.10312669e-10  2.37307551e+00  2.37835477e-05  9.99994000e-01  9.54637728e-01  0
3.77217571e-01  1.53265026e-05  3.93567605e-07  -7.49698746e-07  -4.00211872e-07  -8.21196171e-05  -4.14027474e-08  1.40714869e-04  1.46611455e-04  7.49325559e-02  1.16235422e-04  2.18974545e+00  2.18666662e+00  1.88843468e-01  3.09490820e-10  3.10330058e-10  2.37307551e+00  -3.72483866e-06  9.99994000e-01  9.54633728e-01  0
3.77306496e-01  1.86020387e-05  -3.60891988e-07  -2.55831201e-05  1.79194985e-07  -8.17563924e-05  -4.30969840e-08  1.44649901e-04  1.51398753e-04  7.49328084e-02  1.16235031e-04  2.18990905e+00  2.18658271e+00  1.88843468e-01  3.09486797e-10  3.10325249e-10  2.37307551e+00  -2.09026038e-05  9.99994000e-01  9.54615728e-01  0
3.77395420e-01  -2.88155995e-05  -1.30458522e-07  2.22603003e-05  2.48844520e-07  -8.13786351e-05  -4.47835600e-08  1.42464119e-04  1.48216828e-04  7.49330668e-02  1.16234630e-04  2.18943735e+00  2.18630073e+00  1.88843468e-01  3.09481683e-10  3.10328288e-10  2.37307552e+00  2.14997331e-05  9.99994000e-01  9.54561727e-01  0
3.77484345e-01  2.38115540e-06  4.54974646e-07  6.81960461e-06  -3.88135011e-07  -8.09864125e-05  -4.64621755e-08  1.41744041e-04  1.47523770e-04  7.49333308e-02  1.16234221e-04  2.18968163e+00  2.18663190e+00  1.88843468e-01  3.09503429e-10  3.10344942e-10  2.37307552e+00  2.90065785e-06  9.99994000e-01  9.54547727e-01  0
3.77573269e-01  2.70244863e-05  -2.00532060e-07  -2.79548948e-05  7.79956027e-08  -8.05797943e-05  -4.81325321e-08  1.44982266e-04  1.51588475e-04  7.49336004e-02  1.16233803e-04  2.18951037e+00  2.18637078e+00  1.88843468e-01  3.09487683e-10  3.10337070e-10  2.37307552e+00  -2.41907218e-05  9.99994000e-01  9.54613728e-01  0
3.77662193e-01  -2.20205751e-05  -3.08243569e-07  1.67013164e-05  3.21833045e-07  -8.01588526e-05  -4.97943331e-08  1.40948043e-04  1.47071821e-04  7.49338752e-02  1.16233377e-04  2.18923378e+00  2.18626135e+00  1.88843468e-01  3.09500506e-10  3.10347762e-10  2.37307553e+00  1.75741882e-05  9.99994000e-01  9.54627728e-01  0
3.77751118e-01  -1.09588597e-05  4.24183208e-07  1.38571584e-05  -3.48505212e-07  -7.97236624e-05  -5.14472828e-08  1.43618322e-04  1.48801827e-04  7.49341552e-02  1.16232942e-04  2.18953296e+00  2.18655559e+00  1.88843468e-01  3.09510158e-10  3.10360718e-10  2.37307553e+00  9.54310684e-06  9.99994000e-01  9.54521727e-01  0
3.77840042e-01  2.99395458e-05  -7.96622737e-10  -2.83229584e-05  -2.81234958e-08  -7.92743010e-05  -5.30910877e-08  1.43769412e-04  1.51117674e-04  7.49344401e-02  1.16232501e-04  2.18909000e+00  2.18617700e+00  1.88843468e-01  3.09496336e-10  3.10352848e-10  2.37307553e+00  -2.58315295e-05  9.99994000e-01  9.54569727e-01  0
3.77928967e-01  -1.08313926e-05  -4.22675369e-07  9.98997378e-06  3.71477722e-07  -7.88108483e-05  -5.47254553e-08  1.40876379e-04  1.46417674e-04  7.49347297e-02  1.16232052e-04  2.18916575e+00  2.18626591e+00  1.88843468e-01  3.09521069e-10  3.10370492e-10  2.37307554e+00  1.22446426e-05  9.99994000e-01  9.54635728e-01  0
3.78017891e-01  -2.19981329e-05  3.08099077e-07  1.98641746e-05  -2.84364463e-07  -7.83333866e-05  -5.63500953e-08  1.44945681e-04  1.50114579e-04  7.49350238e-02  1.16231596e-04  2.18922500e+00  2.18643016e+00  1.88843468e-01  3.09513854e-10  3.10377678e-10  2.37307554e+00  1.57009537e-05  9.99994000e-01  9.54579727e-01  0
3.78106816e-01  2.68011612e-05  1.97715187e-07  -2.66764864e-05  -1.31547073e-07  -7.78420008e-05  -5.79647189e-08  1.41888036e-04  1.50103902e-04  7.49353222e-02  1.16231133e-04  2.18878948e+00  2.18602860e+00  1.88843468e-01  3.09515397e-10  3.10373358e-10  2.37307554e+00  -2.56445768e-05  9.99994000e-01  9.54493727e-01  0
3.78195740e-01  2.46084520e-06  -4.51160379e-07  2.61474568e-06  3.94415692e-07  -7.73367784e-05  -5.95690389e-08  1.42311123e-04  1.46428985e-04  7.49356247e-02  1.16230664e-04  2.18910234e+00  2.18628616e+00  1.88843468e-01  3.09537189e-10  3.10395550e-10  2.37307555e+00  5.86709214e-06  9.99994000e-01  9.54543727e-01  0
3.78284665e-01  -2.85286576e-05  1.30797156e-07  2.44200283e-05  -2.00487378e-07  -7.68178090e-05  -6.11627704e-08  1.44761939e-04  1.51130613e-04  7.49359310e-02  1.16230189e-04  2.18881063e+00  2.18626283e+00  1.88843468e-01  3.09521233e-10  3.10396469e-10  2.37307555e+00  2.08930118e-05  9.99994000e-01  9.54533727e-01  0
3.78373589e-01  1.82899744e-05  3.54997637e-07  -2.31496474e-05  -2.24915849e-07  -7.62851849e-05  -6.27456299e-08  1.40736403e-04  1.48800939e-04  7.49362410e-02  1.16229708e-04  2.18866083e+00  2.18594239e+00  1.88843468e-01  3.09541089e-10  3.10398841e-10  2.37307555e+00  -2.35862109e-05  9.99994000e-01  9.54451727e-01  0
3.78462514e-01  1.51606446e-05  -3.88645654e-07  -4.89278768e-06  3.89235624e-07  -7.57390008e-05  -6.43173361e-08  1.44173111e-04  1.47103036e-04  7.49365545e-02  1.16229222e-04  2.18891129e+00  2.18629177e+00  1.88843468e-01  3.09547394e-10  3.10422116e-10  2.37307555e+00  -1.10866254e-06  9.99994000e-01  9.54475727e-01  0
3.78551438e-01  -2.92714577e-05  -7.15103932e-08  2.72126168e-05  -1.03022179e-07  -7.51793538e-05  -6.58776097e-08  1.43195655e-04  1.51599693e-04  7.49368711e-02  1.16228731e-04  2.18843131e+00  2.18607669e+00  1.88843468e-01  3.09538304e-10  3.10418183e-10  2.37307556e+00  2.46980098e-05  9.99994000e-01  9.54521727e-01  0
3.78640363e-01  6.16432835e-06  4.39713677e-07  -1.80103477e-05  -3.01667555e-07  -7.46063434e-05  -6.74261732e-08  1.41197289e-04  1.47541122e-04  7.49371907e-02  1.16228236e-04  2.18862765e+00  2.18592095e+00  1.88843468e-01  3.09566250e-10  3.10429100e-10  2.37307556e+00  -1.97576683e-05  9.99994000e-01  9.54545727e-01  0
3.78729287e-01  2.47161942e-05  -2.48472715e-07  -1.19967915e-05  3.56558249e-07  -7.40200714e-05  -6.89627515e-08  1.45091782e-04  1.48260736e-04  7.49375131e-02  1.16227736e-04  2.18856263e+00  2.18625842e+00  1.88843468e-01  3.09556239e-10  3.10449684e-10  2.37307556e+00  -8.17219391e-06  9.99994000e-01  9.54579727e-01  0
3.78818212e-01  -2.41259796e-05  -2.57898367e-07  2.80592498e-05  9.71042572e-10  -7.34206421e-05  -7.04870714e-08  1.41386605e-04  1.51409294e-04  7.49378380e-02  1.16227232e-04  2.18820679e+00  2.18590181e+00  1.88843468e-01  3.09565526e-10  3.10443923e-10  2.37307556e+00  2.67902580e-05  9.99994000e-01  9.54569727e-01  0
3.78907136e-01  -7.10527992e-06  4.35438312e-07  -1.16391977e-05  -3.56495986e-07  -7.28081619e-05  -7.19988619e-08  1.42928731e-04  1.46653314e-04  7.49381652e-02  1.16226725e-04  2.18854350e+00  2.18595002e+00  1.88843468e-01  3.09585623e-10  3.10463405e-10  2.37307556e+00  -1.44013614e-05  9.99994000e-01  9.54605728e-01  0
3.78996060e-01  2.92328246e-05  -5.95024025e-08  -1.81959817e-05  2.98966091e-07  -7.21827398e-05  -7.34978543e-08  1.44402020e-04  1.49599768e-04  7.49384944e-02  1.16226214e-04  2.18815406e+00  2.18617479e+00  1.88843468e-01  3.09571319e-10  3.10478292e-10  2.37307557e+00  -1.47915579e-05  9.99994000e-01  9.54577727e-01  0
3.79084985e-01  -1.41783481e-05  -3.91031604e-07  2.69185569e-05  1.04039956e-07  -7.15444869e-05  -7.49837822e-08  1.40692932e-04  1.50608581e-04  7.49388255e-02  1.16225701e-04  2.18814215e+00  2.18576820e+00  1.88843468e-01  3.09597512e-10  3.10474682e-10  2.37307557e+00  2.69686158e-05  9.99994000e-01  9.54531727e-01  0
3.79173909e-01  -1.88418639e-05  3.43817960e-07  -4.50072527e-06  -3.85722473e-07  -7.08935167e-05  -7.64563814e-08  1.44638065e-04  1.46374218e-04  7.49391582e-02  1.16225185e-04  2.18830422e+00  2.18600255e+00  1.88843468e-01  3.09599769e-10  3.10500631e-10  2.37307557e+00  -7.88548592e-06  9.99994000e-01  9.54553727e-01  0
3.79262834e-01  2.78486425e-05  1.39863280e-07  -2.30594513e-05  2.20794426e-07  -7.02299448e-05  -7.79153902e-08  1.42596247e-04  1.50778802e-04  7.49394922e-02  1.16224667e-04  2.18783498e+00  2.18604529e+00  1.88843468e-01  3.09597362e-10  3.10508456e-10  2.37307557e+00  -2.04553475e-05  9.99994000e-01  9.54529727e-01  0
3.79351758e-01  -1.47010489e-06  -4.44658993e-07  2.38917212e-05  1.98883495e-07  -6.95538894e-05  -7.93605492e-08  1.41654652e-04  1.49397760e-04  7.49398273e-02  1.16224147e-04  2.18812302e+00  2.18569604e+00  1.88843468e-01  3.09626775e-10  3.10510890e-10  2.37307557e+00  2.51761242e-05  9.99994000e-01  9.54487727e-01  0
3.79440683e-01  -2.67035293e-05  1.84049314e-07  2.89095523e-06  -3.87539254e-07  -6.88654704e-05  -8.07916016e-08  1.45077795e-04  1.46779996e-04  7.49401633e-02  1.16223626e-04  2.18793138e+00  2.18604761e+00  1.88843468e-01  3.09615068e-10  3.10539740e-10  2.37307557e+00  -6.78114904e-07  9.99994000e-01  9.54531727e-01  0
3.79529607e-01  2.08965315e-05  3.09521295e-07  -2.62567290e-05  1.27799251e-07  -6.81648103e-05  -8.22082929e-08  1.40999685e-04  1.51504979e-04  7.49405000e-02  1.16223104e-04  2.18769029e+00  2.18589058e+00  1.88843468e-01  3.09632629e-10  3.10541255e-10  2.37307557e+00  -2.47141812e-05  9.99994000e-01  9.54421727e-01  0
3.79618532e-01  1.14234947e-05  -4.08772275e-07  1.92133998e-05  2.78873913e-07  -6.74520337e-05  -8.36103714e-08  1.43551662e-04  1.48083700e-04  7.49408371e-02  1.16222581e-04  2.18800348e+00  2.18569139e+00  1.88843468e-01  3.09649353e-10  3.10552486e-10  2.37307557e+00  2.15083495e-05  9.99994000e-01  9.54435727e-01  0
3.79707456e-01  -2.91508480e-05  -1.11829089e-08  1.00100201e-05  -3.62117300e-07  -6.67272672e-05  -8.49975878e-08  1.43928677e-04  1.47763513e-04  7.49411743e-02  1.16222058e-04  2.18755359e+00  2.18605867e+00  1.88843468e-01  3.09638837e-10  3.10579999e-10  2.37307557e+00  6.68787347e-06  9.99994000e-01  9.54439727e-01  0
3.79796381e-01  9.82367763e-06  4.15751466e-07  -2.75800928e-05  2.67200873e-08  -6.59906396e-05  -8.63696955e-08  1.40823125e-04  1.51602448e-04  7.49415114e-02  1.16221535e-04  2.18767352e+00  2.18574023e+00  1.88843468e-01  3.09669963e-10  3.10577968e-10  2.37307557e+00  -2.72182240e-05  9.99994000e-01  9.54443727e-01  0
3.79885305e-01  2.19173326e-05  -2.91432763e-07  1.32327001e-05  3.38524615e-07  -6.52422820e-05  -8.77264507e-08  1.44979778e-04  1.47006700e-04  7.49418482e-02  1.16221013e-04  2.18772029e+00  2.18574218e+00  1.88843468e-01  3.09668127e-10  3.10598678e-10  2.37307557e+00  1.62093240e-05  9.99994000e-01  9.54375726e-01  0
3.79974230e-01  -2.57473937e-05  -2.02427561e-07  1.63568435e-05  -3.11561318e-07  -6.44823273e-05  -8.90676121e-08  1.42017197e-04  1.49066686e-04  7.49421845e-02  1.16220491e-04  2.18730825e+00  2.18601901e+00  1.88843468e-01  3.09673814e-10  3.10620970e-10  2.37307557e+00  1.36558690e-05  9.99994000e-01  9.54437727e-01  0
3.80063154e-01  -3.11167977e-06  4.37920310e-07  -2.69580747e-05  -7.52151677e-08  -6.37109106e-05  -9.03929415e-08  1.42214567e-04  1.51050588e-04  7.49425200e-02  1.16219971e-04  2.18764529e+00  2.18562405e+00  1.88843468e-01  3.09702319e-10  3.10619518e-10  2.37307557e+00  -2.77476427e-05  9.99994000e-01  9.54507727e-01  0
3.80152078e-01  2.79357245e-05  -1.16948099e-07  6.38713068e-06  3.73868337e-07  -6.29281690e-05  -9.17022031e-08  1.44904920e-04  1.46452119e-04  7.49428544e-02  1.16219452e-04  2.18734230e+00  2.18582303e+00  1.88843468e-01  3.09690689e-10  3.10648159e-10  2.37307557e+00  9.65570256e-06  9.99994000e-01  9.54557727e-01  0
3.80241003e-01  -1.72339967e-05  -3.51468881e-07  2.14930435e-05  -2.39737989e-07  -6.21342416e-05  -9.29951642e-08  1.40759229e-04  1.50354804e-04  7.49431876e-02  1.16218936e-04  2.18723408e+00  2.18592994e+00  1.88843468e-01  3.09715923e-10  3.10663097e-10  2.37307557e+00  1.96894914e-05  9.99994000e-01  9.54479727e-01  0
3.80329927e-01  -1.53039896e-05  3.72465754e-07  -2.44582138e-05  -1.70811616e-07  -6.13292697e-05  -9.42715951e-08  1.44133841e-04  1.49988220e-04  7.49435192e-02  1.16218421e-04  2.18747990e+00  2.18556549e+00  1.88843468e-01  3.09728007e-10  3.10666645e-10  2.37307557e+00  -2.62329281e-05  9.99994000e-01  9.54517727e-01  0
