1.16145469e-01  7.15019226e-04  1.23636312e-05  -5.87053617e-04  1.21286182e-05  -1.14277529e-04  5.34609538e-07  2.98018854e-03  5.21069328e-03  1.97673214e-01  9.87738263e-04  2.04978194e-07  7.37943314e-07  1.68110135e-02  2.06318584e-07  7.40686459e-07  2.11253426e-01  1.15396632e-04  1.00000000e+00  9.54674000e-01
1.16168536e-01  8.00039738e-04  -1.08222046e-05  -8.95415968e-05  1.80308917e-05  -1.16542176e-04  5.23435856e-07  2.91650795e-03  5.53458460e-03  1.97894232e-01  9.86736823e-04  2.06059892e-07  7.42288080e-07  1.68127467e-02  2.07583361e-07  7.45451261e-07  2.11275206e-01  1.53230138e-03  1.00000000e+00  9.54649000e-01
1.16191604e-01  -1.88458995e-05  -2.19972835e-05  4.46038294e-04  1.35422776e-05  -1.18758527e-04  5.12045254e-07  2.71797747e-03  5.75236223e-03  1.98123136e-01  9.85697400e-04  2.04412995e-07  7.49682027e-07  1.68144630e-02  2.05755314e-07  7.53491479e-07  2.11296774e-01  2.07601392e-03  1.00000000e+00  9.54630000e-01
1.16214672e-01  -8.24338304e-04  -8.40470618e-06  7.14116310e-04  1.46810018e-06  -1.20925663e-04  5.00442454e-07  3.02886690e-03  5.45962905e-03  1.98359520e-01  9.84621599e-04  2.05180888e-07  7.50386391e-07  1.68161512e-02  2.06621153e-07  7.53966821e-07  2.11317988e-01  1.42999034e-03  1.00000000e+00  9.54624000e-01
1.16237739e-01  -7.05450360e-04  1.48234116e-05  5.69163151e-04  -1.11286450e-05  -1.23042685e-04  4.88632263e-07  2.83695858e-03  5.22790133e-03  1.98602965e-01  9.83511087e-04  2.05738038e-07  7.47685904e-07  1.68178001e-02  2.07287577e-07  7.50792767e-07  2.11338708e-01  -4.06145853e-05  1.00000000e+00  9.54632000e-01
1.16260807e-01  2.12172431e-04  2.15121278e-05  1.04792677e-04  -1.70592947e-05  -1.25108717e-04  4.76619576e-07  2.76811910e-03  5.55174411e-03  1.98853043e-01  9.82367589e-04  2.04166969e-07  7.51673337e-07  1.68193986e-02  2.05527803e-07  7.55182925e-07  2.11358797e-01  -1.49518031e-03  1.00000000e+00  9.54616000e-01
1.16283874e-01  8.98490250e-04  3.94062509e-06  -4.05744740e-04  -1.31193597e-05  -1.27122902e-04  4.64409371e-07  3.04769995e-03  5.80715908e-03  1.99109316e-01  9.81192889e-04  2.05548896e-07  7.59233919e-07  1.68209364e-02  2.07090803e-07  7.63489164e-07  2.11378121e-01  -2.09799653e-03  1.00000000e+00  9.54616000e-01
1.16306942e-01  5.75375376e-04  -1.82505518e-05  -6.70344688e-04  -1.82236157e-06  -1.29084405e-04  4.52006708e-07  2.76295943e-03  5.51542033e-03  1.99371335e-01  9.79988826e-04  2.05437801e-07  7.60017578e-07  1.68224032e-02  2.06986430e-07  7.64109867e-07  2.11396553e-01  -1.49835496e-03  1.00000000e+00  9.54636000e-01
1.16330010e-01  -4.01144482e-04  -2.00132214e-05  -5.45477959e-04  1.01835428e-05  -1.30992414e-04  4.39416727e-07  2.84315035e-03  5.24232688e-03  1.99638644e-01  9.78757290e-04  2.04272272e-07  7.56853953e-07  1.68237892e-02  2.05674429e-07  7.60414575e-07  2.11413971e-01  -3.46256160e-05  1.00000000e+00  9.54640000e-01
1.16353077e-01  -9.33004809e-04  8.33653928e-07  -1.14118892e-04  1.60280630e-05  -1.32846137e-04  4.26644645e-07  3.03282709e-03  5.56638201e-03  1.99910781e-01  9.77500223e-04  2.06010082e-07  7.60457348e-07  1.68250854e-02  2.07642550e-07  7.64399462e-07  2.11430259e-01  1.45653627e-03  1.00000000e+00  9.54636000e-01
1.16376145e-01  -4.14921440e-04  2.09266075e-05  3.68183524e-04  1.25573943e-05  -1.34644808e-04  4.13695756e-07  2.71169984e-03  5.86054905e-03  2.00187274e-01  9.76219614e-04  2.05230703e-07  7.68198566e-07  1.68262832e-02  2.06763159e-07  7.72991088e-07  2.11445310e-01  2.11827922e-03  1.00000000e+00  9.54562000e-01
1.16399212e-01  5.76744348e-04  1.75421137e-05  6.24645622e-04  2.03766755e-06  -1.36387679e-04  4.00575425e-07  2.92665766e-03  5.56984346e-03  2.00467650e-01  9.74917497e-04  2.04745450e-07  7.69088630e-07  1.68273745e-02  2.06215401e-07  7.73788874e-07  2.11459025e-01  1.56588565e-03  1.00000000e+00  9.54536000e-01
1.16422280e-01  9.25092335e-04  -5.70266476e-06  5.16378080e-04  -9.29945720e-06  -1.38074030e-04  3.87289090e-07  2.98676563e-03  5.25429812e-03  2.00751427e-01  9.73595949e-04  2.06505330e-07  7.65447207e-07  1.68283524e-02  2.08205859e-07  7.69550438e-07  2.11471313e-01  1.10427442e-04  1.00000000e+00  9.54455000e-01
1.16445348e-01  2.30729092e-04  -2.27037473e-05  1.17647155e-04  -1.49472503e-05  -1.39703161e-04  3.73842257e-07  2.69634288e-03  5.57830493e-03  2.01038123e-01  9.72257084e-04  2.05210378e-07  7.68631196e-07  1.68292102e-02  2.06726830e-07  7.73088147e-07  2.11482092e-01  -1.41623189e-03  1.00000000e+00  9.54390000e-01
1.16468415e-01  -7.30312293e-04  -1.41860107e-05  -3.33538753e-04  -1.18650560e-05  -1.41274396e-04  3.60240499e-07  3.00194919e-03  5.91218423e-03  2.01327250e-01  9.70903055e-04  2.05560868e-07  7.76561679e-07  1.68299423e-02  2.07122874e-07  7.81978503e-07  2.11491292e-01  -2.13679467e-03  1.00000000e+00  9.54428000e-01
1.16491483e-01  -8.73837350e-04  1.04404168e-05  -5.77399879e-04  -2.11664331e-06  -1.42787086e-04  3.46489451e-07  2.91797490e-03  5.62302346e-03  2.01618320e-01  9.69536048e-04  2.07002027e-07  7.77593690e-07  1.68305439e-02  2.08741656e-07  7.82994230e-07  2.11498852e-01  -1.63261398e-03  1.00000000e+00  9.54351000e-01
1.16514551e-01  -3.07823242e-05  2.34706585e-05  -4.82228744e-04  8.48087211e-06  -1.44240603e-04  3.32594814e-07  2.72213370e-03  5.26421642e-03  2.01910843e-01  9.68158278e-04  2.05474794e-07  7.73466589e-07  1.68310109e-02  2.06990919e-07  7.78197015e-07  2.11504721e-01  -1.86944991e-04  1.00000000e+00  9.54287000e-01
1.16537618e-01  8.53866436e-04  1.00760478e-05  -1.15546718e-04  1.38254088e-05  -1.45634344e-04  3.18562344e-07  3.05528903e-03  5.58734818e-03  2.02204329e-01  9.66771988e-04  2.06658646e-07  7.76188376e-07  1.68313404e-02  2.08329336e-07  7.81235466e-07  2.11508862e-01  1.37406263e-03  1.00000000e+00  9.54352000e-01
1.16560686e-01  7.80325559e-04  -1.48177348e-05  3.01927947e-04  1.10509084e-05  -1.46967732e-04  3.04397857e-07  2.83993586e-03  5.96160258e-03  2.02498288e-01  9.65379444e-04  2.07506908e-07  7.84308670e-07  1.68315302e-02  2.09257789e-07  7.90427492e-07  2.11511246e-01  2.15338178e-03  1.00000000e+00  9.54379000e-01
1.16583753e-01  -1.75871928e-04  -2.31590422e-05  5.28950159e-04  2.06330393e-06  -1.48240215e-04  2.90107224e-07  2.78481763e-03  5.67502547e-03  2.02792232e-01  9.63982932e-04  2.06109609e-07  7.85521853e-07  1.68315789e-02  2.07653903e-07  7.91706380e-07  2.11511858e-01  1.69851372e-03  1.00000000e+00  9.54405000e-01
1.16606821e-01  -9.40546798e-04  -5.38445253e-06  4.43430258e-04  -7.73014267e-06  -1.49451265e-04  2.75696366e-07  3.07763911e-03  5.27254797e-03  2.03085676e-01  9.62584754e-04  2.07958075e-07  7.80914930e-07  1.68314863e-02  2.09742102e-07  7.86348909e-07  2.11510695e-01  2.64235678e-04  1.00000000e+00  9.54398000e-01
1.16629889e-01  -6.47687694e-04  1.86138805e-05  1.08045284e-04  -1.26709215e-05  -1.50600380e-04  2.61171256e-07  2.76946713e-03  5.59342646e-03  2.03378135e-01  9.61187225e-04  2.08069971e-07  7.83136471e-07  1.68312530e-02  2.09813016e-07  7.88839447e-07  2.11507763e-01  -1.32995557e-03  1.00000000e+00  9.54471000e-01
1.16652956e-01  3.79501858e-04  2.17488976e-05  -2.73438493e-04  -1.01248120e-05  -1.51687084e-04  2.46537912e-07  2.87220176e-03  6.00839582e-03  2.03669130e-01  9.59792671e-04  2.07167991e-07  7.91443922e-07  1.68308805e-02  2.08776484e-07  7.98330386e-07  2.11503082e-01  -2.16798854e-03  1.00000000e+00  9.54492000e-01
1.16676024e-01  9.84987328e-04  3.18270841e-07  -4.79693070e-04  -1.88396345e-06  -1.52710927e-04  2.31802400e-07  3.06538653e-03  5.72596138e-03  2.03958187e-01  9.58403419e-04  2.09375434e-07  7.92889399e-07  1.68303712e-02  2.11263039e-07  7.99928826e-07  2.11496682e-01  -1.76357371e-03  1.00000000e+00  9.54498000e-01
1.16699092e-01  4.81132168e-04  -2.16263334e-05  -4.00479187e-04  7.04921290e-06  -1.53671484e-04  2.16970825e-07  2.72391801e-03  5.27992204e-03  2.04244836e-01  9.57021802e-04  2.08775693e-07  7.87825208e-07  1.68297286e-02  2.10506070e-07  7.94026000e-07  2.11488607e-01  -3.42381498e-04  1.00000000e+00  9.54516000e-01
1.16722159e-01  -5.70064205e-04  -1.92734513e-05  -9.54660592e-05  1.14932303e-05  -1.54568358e-04  2.02049335e-07  2.96776042e-03  5.59655858e-03  2.04528612e-01  9.55650147e-04  2.08660089e-07  7.89509010e-07  1.68289569e-02  2.10370318e-07  7.95918876e-07  2.11478910e-01  1.28373799e-03  1.00000000e+00  9.54537000e-01
1.16745227e-01  -9.83672691e-04  4.88694543e-06  2.48097257e-04  9.09848204e-06  -1.55401176e-04  1.87044112e-07  3.02077987e-03  6.05216186e-03  2.04809058e-01  9.54290775e-04  2.10848665e-07  7.97997504e-07  1.68280612e-02  2.12817567e-07  8.05699803e-07  2.11467654e-01  2.18041764e-03  1.00000000e+00  9.54471000e-01
1.16768294e-01  -2.87797436e-04  2.36821074e-05  4.29976650e-04  1.58587121e-06  -1.56169594e-04  1.71961376e-07  2.71716962e-03  5.77595718e-03  2.05085724e-01  9.52945997e-04  2.09734031e-07  7.99735159e-07  1.68270474e-02  2.11464066e-07  8.07681919e-07  2.11454913e-01  1.82764476e-03  1.00000000e+00  9.54510000e-01
1.16791362e-01  7.37736495e-04  1.58208935e-05  3.53851491e-04  -6.43884486e-06  -1.56873293e-04  1.56807376e-07  3.05436369e-03  5.28702446e-03  2.05358167e-01  9.51618109e-04  2.10550154e-07  7.94249157e-07  1.68259221e-02  2.12394053e-07  8.01263763e-07  2.11440773e-01  4.21333155e-04  1.00000000e+00  9.54486000e-01
1.16814430e-01  9.35252656e-04  -9.97823562e-06  7.81531520e-05  -1.03005797e-05  -1.57511981e-04  1.41588393e-07  2.95211635e-03  5.59687171e-03  2.05625954e-01  9.50309386e-04  2.12352770e-07  7.95362921e-07  1.68246929e-02  2.14373192e-07  8.02513703e-07  2.11425327e-01  -1.23528549e-03  1.00000000e+00  9.54461000e-01
1.16837497e-01  7.64869425e-05  -2.46491819e-05  -2.25901672e-04  -7.98365935e-06  -1.58085394e-04  1.26310734e-07  2.75531232e-03  6.09257224e-03  2.05888660e-01  9.49022082e-04  2.11055969e-07  8.04016071e-07  1.68233679e-02  2.12814259e-07  8.12562612e-07  2.11408676e-01  -2.19039272e-03  1.00000000e+00  9.54443000e-01
1.16860565e-01  -8.73441916e-04  -1.15328364e-05  -3.80174959e-04  -1.17789691e-06  -1.58593295e-04  1.10980730e-07  3.11719016e-03  5.82511325e-03  2.06145869e-01  9.47758422e-04  2.12767082e-07  8.06105261e-07  1.68219557e-02  2.14764214e-07  8.14991748e-07  2.11390930e-01  -1.89045329e-03  1.00000000e+00  9.54421000e-01
1.16883632e-01  -8.40798649e-04  1.46967526e-05  -3.04105124e-04  5.89876814e-06  -1.59035472e-04  9.56047339e-08  2.87360959e-03  5.29457154e-03  2.06397177e-01  9.46520600e-04  2.13908428e-07  8.00246396e-07  1.68204659e-02  2.15951366e-07  8.08101999e-07  2.11372208e-01  -5.01029704e-04  1.00000000e+00  9.54355000e-01
1.16906700e-01  1.42616702e-04  2.44465826e-05  -5.65172021e-05  9.10246433e-06  -1.59411742e-04  8.01891179e-08  2.83418019e-03  5.59448176e-03  2.06642189e-01  9.45310771e-04  2.12833122e-07  8.00750710e-07  1.68189081e-02  2.14660164e-07  8.08654643e-07  2.11352632e-01  1.18439984e-03  1.00000000e+00  9.54366000e-01
1.16929768e-01  9.69414881e-04  6.60264647e-06  2.06845687e-04  6.79428479e-06  -1.59721950e-04  6.47402703e-08  3.14572342e-03  6.12919628e-03  2.06880522e-01  9.44131054e-04  2.15222896e-07  8.09547064e-07  1.68172927e-02  2.17374435e-07  8.18940115e-07  2.11332333e-01  2.19756114e-03  1.00000000e+00  9.54356000e-01
1.16952835e-01  7.03874153e-04  -1.87924072e-05  3.30681708e-04  6.69491076e-07  -1.59965967e-04  4.92645934e-08  2.80424078e-03  5.87344992e-03  2.07111806e-01  9.42983520e-04  2.15582182e-07  8.12044528e-07  1.68156305e-02  2.17628523e-07  8.21876380e-07  2.11311445e-01  1.95166997e-03  1.00000000e+00  9.54354000e-01
1.16975903e-01  -3.58541500e-04  -2.30526802e-05  2.51792262e-04  -5.42952185e-06  -1.60143691e-04  3.37685006e-08  2.94016479e-03  5.30323937e-03  2.07335680e-01  9.41870193e-04  2.15114169e-07  8.05863225e-07  1.68139323e-02  2.17055886e-07  8.14563986e-07  2.11290105e-01  5.81318227e-04  1.00000000e+00  9.54322000e-01
1.16998971e-01  -1.01972797e-03  -1.26507977e-06  3.09491466e-05  -7.90864329e-06  -1.60255050e-04  1.82584136e-08  3.13525351e-03  5.58953425e-03  2.07551799e-01  9.40793041e-04  2.17833310e-07  8.05726089e-07  1.68122096e-02  2.20119893e-07  8.14372725e-07  2.11268456e-01  -1.13096963e-03  1.00000000e+00  9.54296000e-01
1.17022038e-01  -5.30482199e-04  2.20387907e-05  -1.90924008e-04  -5.54364130e-06  -1.60299997e-04  2.74076012e-09  2.76463953e-03  6.16160472e-03  2.07759828e-01  9.39753978e-04  2.17479312e-07  8.14623623e-07  1.68104735e-02  2.19526827e-07  8.24838552e-07  2.11246641e-01  -2.20158808e-03  1.00000000e+00  9.54342000e-01
1.17045106e-01  5.60045360e-04  2.05093772e-05  -2.81888322e-04  -7.00245311e-08  -1.60278513e-04  -1.27780292e-08  3.05396466e-03  5.92087852e-03  2.07959448e-01  9.38754856e-04  2.17902124e-07  8.17584747e-07  1.68087358e-02  2.20000866e-07  8.28339579e-07  2.11224803e-01  -2.01094943e-03  1.00000000e+00  9.54368000e-01
1.17068173e-01  1.02072275e-03  -4.21320332e-06  -1.97476935e-04  5.03128845e-06  -1.60190607e-04  -2.82915231e-08  3.08814883e-03  5.31367529e-03  2.08150353e-01  9.37797460e-04  2.20542928e-07  8.11144643e-07  1.68070078e-02  2.22927342e-07  8.20669056e-07  2.11203089e-01  -6.62074267e-04  1.00000000e+00  9.54351000e-01
1.17091241e-01  3.28866748e-04  -2.42470588e-05  -1.85114446e-06  6.72901866e-06  -1.60036316e-04  -4.37932926e-08  2.77141498e-03  5.58219848e-03  2.08332251e-01  9.36883508e-04  2.19719869e-07  8.10329825e-07  1.68053011e-02  2.21786749e-07  8.19682472e-07  2.11181641e-01  1.07483167e-03  1.00000000e+00  9.54395000e-01
1.17114309e-01  -7.36285558e-04  -1.69239410e-05  1.78126076e-04  4.24527304e-06  -1.59815704e-04  -5.92769136e-08  3.15512996e-03  6.18935907e-03  2.08504863e-01  9.36014644e-04  2.21150033e-07  8.19282332e-07  1.68036269e-02  2.23435332e-07  8.30265295e-07  2.11160603e-01  2.20218037e-03  1.00000000e+00  9.54382000e-01
1.17137376e-01  -9.71383763e-04  9.54782835e-06  2.34166267e-04  -6.11419861e-07  -1.59528862e-04  -7.47359693e-08  3.01474967e-03  5.96722310e-03  2.08667928e-01  9.35192436e-04  2.23336741e-07  8.22750646e-07  1.68019964e-02  2.25772550e-07  8.34376290e-07  2.11140114e-01  2.06803138e-03  1.00000000e+00  9.54440000e-01
1.17160444e-01  -1.09115201e-04  2.52804199e-05  1.41706768e-04  -4.70395103e-06  -1.59175909e-04  -9.01640534e-08  2.83081223e-03  5.32640153e-03  2.08821198e-01  9.34418372e-04  2.22418040e-07  8.16120303e-07  1.68004204e-02  2.24541130e-07  8.26421872e-07  2.11120309e-01  7.43168802e-04  1.00000000e+00  9.54448000e-01
1.17183512e-01  8.77542553e-04  1.24660057e-05  -3.03768369e-05  -5.57298138e-06  -1.58756991e-04  -1.05554772e-07  3.22607559e-03  5.57270306e-03  2.08964440e-01  9.33693855e-04  2.24773125e-07  8.14599184e-07  1.67989093e-02  2.27252347e-07  8.24597757e-07  2.11101320e-01  -1.01594011e-03  1.00000000e+00  9.54346000e-01
1.17206579e-01  8.73576284e-04  -1.44538518e-05  -1.68433788e-04  -2.91247188e-06  -1.58272282e-04  -1.20901748e-07  2.93335504e-03  6.21204392e-03  2.09097438e-01  9.33020203e-04  2.26246827e-07  8.23545730e-07  1.67974732e-02  2.28691235e-07  8.35214997e-07  2.11083274e-01  -2.19908429e-03  1.00000000e+00  9.54389000e-01
1.17229647e-01  -1.17320078e-04  -2.50657877e-05  -1.87931996e-04  1.36444431e-06  -1.57721983e-04  -1.36198620e-07  2.93537041e-03  6.01223472e-03  2.09219991e-01  9.32398645e-04  2.25657623e-07  8.27563614e-07  1.67961216e-02  2.27884904e-07  8.39977759e-07  2.11066289e-01  -2.12257867e-03  1.00000000e+00  9.54330000e-01
1.17252714e-01  -9.75841433e-04  -7.36126196e-06  -8.50633644e-05  4.44813780e-06  -1.57106321e-04  -1.51439049e-07  3.25509037e-03  5.34193596e-03  2.09331915e-01  9.31830316e-04  2.28674860e-07  8.20825218e-07  1.67948636e-02  2.31327360e-07  8.31830764e-07  2.11050480e-01  -8.24405055e-04  1.00000000e+00  9.54428000e-01
1.17275782e-01  -7.31966104e-04  1.86635572e-05  6.53187908e-05  4.45071121e-06  -1.56425552e-04  -1.66616720e-07  2.86809226e-03  5.56135075e-03  2.09433042e-01  9.31316256e-04  2.29346466e-07  8.18566759e-07  1.67937073e-02  2.31773479e-07  8.29125101e-07  2.11035950e-01  9.54169630e-04  1.00000000e+00  9.54453000e-01
1.17298850e-01  3.38392823e-04  2.35999382e-05  1.61840729e-04  1.55935421e-06  -1.55679959e-04  -1.81725342e-07  3.06594669e-03  6.22922865e-03  2.09523218e-01  9.30857407e-04  2.29470813e-07  8.27436803e-07  1.67926607e-02  2.31850776e-07  8.39681448e-07  2.11022797e-01  2.19194797e-03  1.00000000e+00  9.54449000e-01
1.17321917e-01  1.02556918e-03  1.87713071e-06  1.43534975e-04  -2.18062462e-06  -1.54869849e-04  -1.96758655e-07  3.23850195e-03  6.05561685e-03  2.09602310e-01  9.30454613e-04  2.32761247e-07  8.32039287e-07  1.67917305e-02  2.35539089e-07  8.45129459e-07  2.11011108e-01  2.17424749e-03  1.00000000e+00  9.54434000e-01
1.17344985e-01  5.53899801e-04  -2.19445651e-05  2.80477938e-05  -4.26407031e-06  -1.53995559e-04  -2.11710428e-07  2.84345818e-03  5.36075226e-03  2.09670198e-01  9.30108614e-04  2.32735157e-07  8.25274130e-07  1.67909230e-02  2.35144203e-07  8.36883447e-07  2.11000961e-01  9.05661135e-04  1.00000000e+00  9.54447000e-01
1.17368053e-01  -5.42180947e-04  -2.09540164e-05  -1.02648079e-04  -3.37172395e-06  -1.53057451e-04  -2.26574466e-07  3.19776424e-03  5.54841160e-03  2.09726782e-01  9.29820048e-04  2.33832168e-07  8.22260383e-07  1.67902435e-02  2.36400648e-07  8.33269103e-07  2.10992423e-01  -8.89385457e-04  1.00000000e+00  9.54441000e-01
1.17391120e-01  -1.02390901e-03  3.69209917e-06  -1.58409859e-04  -1.98600161e-07  -1.52055914e-04  -2.41344608e-07  3.18218546e-03  6.24046772e-03  2.09771976e-01  9.29589446e-04  2.36967095e-07  8.30972520e-07  1.67896967e-02  2.39803906e-07  8.43654673e-07  2.10985551e-01  -2.18040716e-03  1.00000000e+00  9.54449000e-01
1.17414188e-01  -3.48941873e-04  2.41166717e-05  -1.01408326e-04  3.05195174e-06  -1.50991362e-04  -2.56014733e-07  2.87593076e-03  6.09702051e-03  2.09805713e-01  9.29417234e-04  2.36523370e-07  8.36190120e-07  1.67892860e-02  2.38940231e-07  8.49814105e-07  2.10980390e-01  -2.22262347e-03  1.00000000e+00  9.54373000e-01
1.17437255e-01  7.17668056e-04  1.72693825e-05  2.88134929e-05  4.15424321e-06  -1.49864238e-04  -2.70578762e-07  3.30691686e-03  5.38327374e-03  2.09827942e-01  9.29303729e-04  2.38667742e-07  8.29493759e-07  1.67890143e-02  2.41435421e-07  8.41582197e-07  2.10976976e-01  -9.86704440e-04  1.00000000e+00  9.54347000e-01
1.17460323e-01  9.71027372e-04  -9.04453582e-06  1.42064508e-04  2.34702675e-06  -1.48675008e-04  -2.85030659e-07  3.10202966e-03  5.53429475e-03  2.09838631e-01  9.29249142e-04  2.41268650e-07  8.25706601e-07  1.67888833e-02  2.44095585e-07  8.37034025e-07  2.10975330e-01  8.21452587e-04  1.00000000e+00  9.54359000e-01
1.17483391e-01  1.28264389e-04  -2.50635468e-05  1.58219269e-04  -1.15766179e-06  -1.47424164e-04  -2.99364435e-07  2.96645834e-03  6.24542217e-03  2.09837763e-01  9.29253574e-04  2.40802881e-07  8.34174642e-07  1.67888939e-02  2.43272924e-07  8.47134517e-07  2.10975463e-01  2.16404937e-03  1.00000000e+00  9.54400000e-01
1.17506458e-01  -8.55500024e-04  -1.27491708e-05  6.19590224e-05  -3.97154950e-06  -1.46112227e-04  -3.13574151e-07  3.37522572e-03  6.13605239e-03  2.09825340e-01  9.29317016e-04  2.43863396e-07  8.40023311e-07  1.67890461e-02  2.46807954e-07  8.54015911e-07  2.10977376e-01  2.26724502e-03  1.00000000e+00  9.54349000e-01
1.17529526e-01  -8.70155041e-04  1.38904172e-05  -8.50447142e-05  -4.12144401e-06  -1.44739738e-04  -3.27653916e-07  3.02247642e-03  5.40978644e-03  2.09801381e-01  9.29439350e-04  2.45681669e-07  8.33488832e-07  1.67893388e-02  2.48445573e-07  8.45912913e-07  2.10981054e-01  1.06730299e-03  1.00000000e+00  9.54370000e-01
1.17552593e-01  9.60253610e-05  2.47422155e-05  -1.83312538e-04  -1.38693736e-06  -1.43307266e-04  -3.41597898e-07  3.09940081e-03  5.51939032e-03  2.09765920e-01  9.29620352e-04  2.45624682e-07  8.28919400e-07  1.67897702e-02  2.48198354e-07  8.40419463e-07  2.10986474e-01  -7.50255519e-04  1.00000000e+00  9.54367000e-01
1.17575661e-01  9.48595500e-04  7.64657930e-06  -1.61436195e-04  2.49674180e-06  -1.41815407e-04  -3.55400316e-07  3.39335045e-03  6.24375107e-03  2.09719011e-01  9.29859686e-04  2.49291171e-07  8.37046759e-07  1.67903372e-02  2.52355771e-07  8.50108981e-07  2.10993600e-01  -2.14248690e-03  1.00000000e+00  9.54383000e-01
1.17598729e-01  7.27336691e-04  -1.79714504e-05  -2.56631947e-05  4.93397533e-06  -1.40264777e-04  -3.69055452e-07  2.97196753e-03  6.17230169e-03  2.09660725e-01  9.30156912e-04  2.50261936e-07  8.43525830e-07  1.67910362e-02  2.52938950e-07  8.57706558e-07  2.11002383e-01  -2.30769858e-03  1.00000000e+00  9.54332000e-01
1.17621796e-01  -3.11718284e-04  -2.31852536e-05  1.40136555e-04  4.17004461e-06  -1.38656019e-04  -3.82557645e-07  3.24847179e-03  5.44043573e-03  2.09591147e-01  9.30511481e-04  2.50987251e-07  8.37245223e-07  1.67918624e-02  2.53704123e-07  8.49850893e-07  2.11012767e-01  -1.14724197e-03  1.00000000e+00  9.54352000e-01
1.17644864e-01  -9.92597440e-04  -2.24705202e-06  2.26161550e-04  5.03508628e-07  -1.36989800e-04  -3.95901301e-07  3.36258937e-03  5.50409005e-03  2.09510383e-01  9.30922741e-04  2.54834737e-07  8.31903806e-07  1.67928105e-02  2.57937582e-07  8.43426215e-07  2.11024681e-01  6.75718595e-04  1.00000000e+00  9.54301000e-01
1.17667932e-01  -5.51037855e-04  2.10773636e-05  1.68200041e-04  -3.80745805e-06  -1.35266810e-04  -4.09080890e-07  2.97441956e-03  6.23529422e-03  2.09418554e-01  9.31389935e-04  2.55092941e-07  8.39592347e-07  1.67938741e-02  2.57692832e-07  8.52579684e-07  2.11038046e-01  2.11538160e-03  1.00000000e+00  9.54277000e-01
1.17690999e-01  5.07284154e-04  2.04985261e-05  -7.06303948e-06  -5.93424113e-06  -1.33487765e-04  -4.22090950e-07  3.38538437e-03  6.20541853e-03  2.09315796e-01  9.31912206e-04  2.56832686e-07  8.46688200e-07  1.67950461e-02  2.59706925e-07  8.60873749e-07  2.11052774e-01  2.34355413e-03  1.00000000e+00  9.54342000e-01
1.17714067e-01  9.86125465e-04  -3.15025667e-06  -1.93652062e-04  -4.30405763e-06  -1.31653399e-04  -4.34926089e-07  3.29540344e-03  5.47522085e-03  2.09202265e-01  9.32488595e-04  2.60411342e-07  8.40758523e-07  1.67963188e-02  2.63463050e-07  8.53393138e-07  2.11068767e-01  1.22622230e-03  1.00000000e+00  9.54297000e-01
1.17737134e-01  3.51534144e-04  -2.30593886e-05  -2.70389765e-04  2.93480766e-07  -1.29764475e-04  -4.47580989e-07  3.03959010e-03  5.48888322e-03  2.09078132e-01  9.33118049e-04  2.60265677e-07  8.34666570e-07  1.67976836e-02  2.62825129e-07  8.46067172e-07  2.11085918e-01  -5.97821170e-04  1.00000000e+00  9.54333000e-01
1.17760202e-01  -6.72639388e-04  -1.68528559e-05  -1.78614811e-04  5.07976296e-06  -1.27821775e-04  -4.60050405e-07  3.48684048e-03  6.22005119e-03  2.08943582e-01  9.33799418e-04  2.63054158e-07  8.41813631e-07  1.67991316e-02  2.66064685e-07  8.54557595e-07  2.11104114e-01  -2.08241751e-03  1.00000000e+00  9.54347000e-01
1.17783270e-01  -9.30839036e-04  8.25271320e-06  3.58229405e-05  6.96659958e-06  -1.25826103e-04  -4.72329170e-07  3.21426922e-03  6.23497092e-03  2.08798821e-01  9.34531460e-04  2.65985784e-07  8.49493180e-07  1.68006531e-02  2.68909804e-07  8.63507095e-07  2.11123233e-01  -2.37435556e-03  1.00000000e+00  9.54370000e-01
1.17806337e-01  -1.40240064e-04  2.38392421e-05  2.45109891e-04  4.52578893e-06  -1.23778287e-04  -4.84412194e-07  3.15843279e-03  5.51393409e-03  2.08644065e-01  9.35312845e-04  2.65856108e-07  8.44011609e-07  1.68022380e-02  2.68423665e-07  8.56531914e-07  2.11143149e-01  -1.30387539e-03  1.00000000e+00  9.54321000e-01
1.17829405e-01  7.99732796e-04  1.24720771e-05  3.15708963e-04  -9.94289485e-07  -1.21679176e-04  -4.96294471e-07  3.53878889e-03  5.47435417e-03  2.08479551e-01  9.36142154e-04  2.69521499e-07  8.37210331e-07  1.68038757e-02  2.72611266e-07  8.48360809e-07  2.11163730e-01  5.16676198e-04  1.00000000e+00  9.54332000e-01
1.17852473e-01  8.31188618e-04  -1.27928527e-05  1.92750810e-04  -6.30212148e-06  -1.19529639e-04  -5.07971076e-07  3.14774183e-03  6.19823398e-03  2.08305527e-01  9.37017890e-04  2.71571126e-07  8.43713409e-07  1.68055555e-02  2.74322192e-07  8.56065071e-07  2.11184839e-01  2.04338521e-03  1.00000000e+00  9.54242000e-01
1.17875540e-01  -7.11131531e-05  -2.34112429e-05  -6.03018096e-05  -8.02607377e-06  -1.17330568e-04  -5.19437171e-07  3.30711781e-03  6.26058426e-03  2.08122259e-01  9.37938471e-04  2.71902816e-07  8.51921184e-07  1.68072662e-02  2.74521623e-07  8.65606791e-07  2.11206336e-01  2.39968447e-03  1.00000000e+00  9.54251000e-01
